# 0.98 3.15 0.001
3.128000000000002 -4.7832539572433424e-05 0.0017327790472260669
3.129000000000002 -4.256208635406864e-05 0.0016359298590600622
3.130000000000002 -3.759840913795746e-05 0.0015357702506316082
3.131000000000002 -3.295092036561927e-05 0.0014330343199115696
3.132000000000002 -2.8626735592153307e-05 0.0013284605644933423
3.133000000000002 -2.4630656763834838e-05 0.0012227918786413587
3.1340000000000017 -2.0965155483094363e-05 0.001116775550255975
3.135000000000002 -1.763035626116405e-05 0.0010111632577548375
3.136000000000002 -1.462401975868508e-05 0.0009067110668713461
3.137000000000002 -1.194152601451824e-05 0.0008041794273689906
3.138000000000002 -9.5758576630886e-06 0.0007043331696734414
3.139000000000002 -7.517583140511569e-06 0.000607941501421434
3.140000000000002 -5.754839879781551e-06 0.0005157780039263648
3.141000000000002 -4.273317495325296e-06 0.0004286206285617996
3.1420000000000017 -3.056240957176466e-06 0.0003472516930617821
3.143000000000002 -2.08435375507137e-06 0.0002724578777390148
3.144000000000002 -1.335901052738811e-06 0.00020503022162067966
3.145000000000002 -7.866128326641328e-07 0.00014576411850176731
3.146000000000002 -4.0968703161596923e-07 9.545931291660358e-05
3.147000000000002 -1.7577266721311683e-07 5.491989602843733e-05
3.148000000000002 -5.295295581257599e-08 2.495430143692988e-05
3.149000000000002 -6.728422005596963e-09 6.375300904335985e-06
